uniqsubs,actvsubs,new_cell,crclscod,asl_flag,totcalls,totmou,totrev,adjrev,adjmou,adjqty,avgrev,avgmou,avgqty,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,prizm_social_one,area,dualband,refurb_new,hnd_price,phones,models,hnd_webcap,truck,rv,ownrent,lor,dwlltype,marital,adults,infobase,income,numbcars,HHstatin,dwllsize,forgntvl,ethnic,kid0_2,kid3_5,kid6_10,kid11_15,kid16_17,creditcd,eqpdays,Customer_ID,rev_Mean,mou_Mean,totmrc_Mean,da_Mean,ovrmou_Mean,ovrrev_Mean,vceovr_Mean,datovr_Mean,roam_Mean,change_mou,change_rev,drop_vce_Mean,drop_dat_Mean,blck_vce_Mean,blck_dat_Mean,unan_vce_Mean,unan_dat_Mean,plcd_vce_Mean,plcd_dat_Mean,recv_vce_Mean,recv_sms_Mean,comp_vce_Mean,comp_dat_Mean,custcare_Mean,ccrndmou_Mean,cc_mou_Mean,inonemin_Mean,threeway_Mean,mou_cvce_Mean,mou_cdat_Mean,mou_rvce_Mean,owylis_vce_Mean,mouowylisv_Mean,iwylis_vce_Mean,mouiwylisv_Mean,peak_vce_Mean,peak_dat_Mean,mou_peav_Mean,mou_pead_Mean,opk_vce_Mean,opk_dat_Mean,mou_opkv_Mean,mou_opkd_Mean,drop_blk_Mean,attempt_Mean,complete_Mean,callfwdv_Mean,callwait_Mean,churn,months
1,1,Y,BA,N,4951,17982.0,1388.98,1154.02,17982.0,4951,60.74,946.42,260.58,1011,290,51,1095.0,325.0,53.0,S,NORTHWEST/ROCKY MOUNTAIN AREA,Y,N,149.9899902,2.0,2.0,WCMB,0.0,0.0,O,13.0,S,M,5.0,M,9.0,,,A,0.0,N,U,U,U,U,U,Y,108.0,1046955,50.635,1237.0,59.99,0.2475,1.25,0.3975,0.3,0.0975,0.0,677.0,-0.645,12.66666667,0.0,0.666666667,0.0,56.66666667,0.0,248.0,0.0,149.0,0.0,182.0,0.0,6.333333333,6.666666667,3.91,83.33333333,0.0,406.2633333,0.0,333.7766667,72.33333333,85.0,17.66666667,79.94333333,145.3333333,0.0,401.1333333,0.0,127.0,0.0,338.9066667,0.0,13.33333333,248.0,182.0,0.0,0.333333333,1,20
3,3,U,AA,N,3985,11714.0,1682.47,1576.01,11344.0,3887,68.52,493.22,169.0,376,88,60,433.0,133.0,62.0,T,MIDWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,1.0,0.0,O,6.0,S,M,2.0,M,9.0,1.0,C,A,0.0,S,U,Y,U,Y,U,Y,731.0,1024251,61.945,430.5,57.49,4.455,0.0,0.0,0.0,0.0,0.0,163.5,4.455,3.666666667,0.0,0.666666667,0.0,11.0,0.0,73.66666667,0.0,11.33333333,0.0,58.66666667,0.0,0.0,0.0,0.0,5.333333333,0.0,246.3866667,0.0,28.90666667,4.0,3.253333333,0.333333333,0.473333333,37.33333333,0.0,135.8,0.0,32.33333333,0.0,139.4933333,0.0,4.333333333,73.66666667,58.66666667,0.0,0.666666667,1,25
2,2,Y,BA,N,1484,3149.0,375.21,300.05,3072.0,1453,50.01,512.0,242.17,589,273,60,512.0,242.0,50.0,T,SOUTHWEST AREA,Y,R,129.9899902,1.0,1.0,WCMB,0.0,0.0,O,2.0,S,U,6.0,M,1.0,,,,0.0,H,U,U,Y,U,Y,Y,217.0,1093855,58.165,568.75,44.99,0.0,47.75,19.1,19.1,0.0,0.0,-59.75,-6.375,10.66666667,0.0,8.333333333,0.0,94.33333333,0.0,238.0,0.0,78.33333333,0.0,129.0,0.0,0.666666667,2.666666667,2.156666667,40.33333333,0.0,171.0433333,0.0,128.96,20.0,1.78,15.33333333,23.50666667,99.66666667,0.0,140.7133333,0.0,103.3333333,0.0,159.2866667,0.0,19.0,238.0,129.0,0.0,0.666666667,0,8
1,1,Y,DA,Y,952,2605.0,515.49,455.51,2581.0,948,35.04,198.54,72.92,135,50,30,178.0,67.0,31.0,,SOUTHWEST AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,401.0,1064802,30.185,134.75,39.99,0.0,0.0,0.0,0.0,0.0,0.195,-0.75,-0.195,2.0,0.0,3.333333333,0.0,21.66666667,0.0,70.0,0.0,2.666666667,0.0,43.0,0.0,0.0,0.0,0.0,1.666666667,0.333333333,90.85666667,0.0,3.023333333,5.666666667,8.643333333,0.333333333,0.306666667,30.33333333,0.0,46.48,0.0,15.33333333,0.0,47.4,0.0,5.333333333,70.0,43.0,0.0,0.0,0,14
2,2,Y,B,N,3879,8218.0,994.39,926.35,8211.0,3876,46.32,410.55,193.8,357,155,46,353.0,158.0,40.0,,HOUSTON AREA,Y,R,29.98999023,3.0,2.0,WCMB,0.0,0.0,O,2.0,M,B,1.0,M,4.0,1.0,C,B,0.0,N,U,U,U,U,U,Y,215.0,1043996,58.3125,437.25,32.49,0.0,85.75,25.725,25.725,0.0,0.0975,239.75,34.4775,1.666666667,0.0,3.666666667,0.0,33.66666667,0.0,121.6666667,0.0,36.0,0.0,82.66666667,0.0,0.0,0.0,0.0,13.33333333,0.0,163.2333333,0.0,82.85333333,7.666666667,4.486666667,15.33333333,35.74666667,74.0,0.0,127.55,0.0,44.66666667,0.0,118.53,0.0,5.333333333,121.6666667,82.66666667,0.0,0.666666667,1,21
1,1,U,DA,N,7006,12089.0,1166.72,1132.41,12075.0,6997,49.24,525.0,304.22,872,391,50,791.0,406.0,61.0,C,DALLAS AREA,N,R,9.989997864,2.0,2.0,,0.0,0.0,O,4.0,S,S,1.0,M,4.0,,,A,0.0,S,U,U,U,U,U,N,564.0,1033608,50.385,870.5,38.3225,0.2475,36.75,14.7,14.7,0.0,0.0,-5.5,0.645,6.0,0.0,3.333333333,0.0,61.66666667,0.0,356.0,0.0,77.66666667,0.0,287.0,0.0,0.666666667,0.666666667,0.033333333,33.0,0.0,382.1733333,0.0,217.9133333,27.66666667,14.91666667,4.0,4.7,173.3333333,0.0,226.5233333,0.0,189.3333333,0.0,373.5666667,0.0,9.333333333,356.0,287.0,0.0,5.0,1,24
1,1,U,A,N,1810,8401.0,1440.73,1390.74,8360.0,1784,66.23,398.1,84.95,297,58,51,577.0,104.0,66.0,S,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,6.0,S,U,3.0,M,6.0,,I,A,0.0,H,Y,U,U,U,U,Y,819.0,1099639,,,,,,,,,,,,12.66666667,0.0,0.666666667,0.0,20.33333333,0.0,98.66666667,0.0,26.0,0.0,67.33333333,0.0,0.0,0.0,0.0,16.66666667,0.0,260.7866667,0.0,72.65666667,1.666666667,2.976666667,0.0,0.0,53.33333333,0.0,247.61,0.0,26.0,0.0,85.83666667,0.0,13.33333333,98.66666667,67.33333333,0.0,0.0,1,29
1,1,Y,CA,N,7087,20957.0,2528.11,2406.08,20438.0,6920,109.37,929.0,314.55,857,289,88,1081.0,322.0,102.0,U,NEW YORK CITY AREA,Y,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,321.0,1015995,79.7425,748.75,87.4875,6.93,23.25,9.3,9.3,0.0,0.0,-325.75,-25.7925,12.0,0.0,4.333333333,0.0,59.66666667,0.0,276.3333333,0.0,75.33333333,0.0,202.6666667,0.0,0.666666667,2.666666667,2.426666667,37.66666667,0.0,435.8233333,0.0,171.9033333,62.0,92.66,24.33333333,69.03333333,145.3333333,0.0,289.61,0.0,122.6666667,0.0,318.1166667,0.0,16.33333333,276.3333333,202.6666667,0.0,0.333333333,0,24
1,1,U,EA,N,1261,5361.0,856.26,773.03,5304.0,1251,51.54,353.6,83.4,547,116,53,493.0,105.0,53.0,U,CALIFORNIA NORTH AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,M,U,1.0,M,6.0,,C,,0.0,N,U,U,U,U,U,Y,152.0,1046327,53.41,582.0,49.99,0.99,0.0,0.0,0.0,0.0,0.0,105.0,-0.18,8.666666667,0.0,0.666666667,0.0,34.66666667,0.0,134.3333333,0.0,46.66666667,0.0,92.33333333,0.0,0.333333333,0.666666667,0.356666667,23.33333333,0.0,243.0666667,0.0,226.0633333,23.33333333,11.52333333,2.666666667,9.386666667,71.0,0.0,154.1166667,0.0,61.0,0.0,315.0133333,0.0,9.333333333,134.3333333,92.33333333,0.0,0.666666667,1,16
1,1,U,D4,Y,267,2373.0,452.42,409.02,2255.0,250,68.17,375.83,41.67,0,0,29,376.0,42.0,68.0,U,LOS ANGELES AREA,T,N,99.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,N,,,,,0.0,X,U,U,U,U,U,N,202.0,1094666,21.525,0.0,28.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-21.525,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,1.666666667,0.0,1.666666667,3.666666667,3.06,0.0,0.0,3.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.376666667,0.0,0.666666667,0.0,1.683333333,0.0,0.0,1.666666667,1.666666667,0.0,0.0,1,7
2,1,N,A,N,9265,27807.0,4047.66,3996.05,27793.0,9259,235.06,1634.88,544.65,2908,830,500,2379.0,660.0,315.0,U,NEW YORK CITY AREA,Y,N,199.9899902,5.0,4.0,WCMB,0.0,0.0,O,1.0,M,S,2.0,M,5.0,,C,O,0.0,O,U,U,U,U,U,Y,105.0,1034760,387.7775,2189.75,59.99,0.2475,1083.25,324.975,324.975,0.0,1.645,-2154.75,-337.7875,20.66666667,0.0,0.666666667,0.0,84.66666667,0.0,631.3333333,0.0,250.3333333,0.0,529.3333333,0.0,0.0,0.0,0.0,159.6666667,0.333333333,1369.86,0.0,679.91,94.0,151.31,8.333333333,11.91,380.6666667,0.0,1135.38,0.0,353.0,0.0,914.39,0.0,21.33333333,631.3333333,529.3333333,0.0,0.0,1,18
2,2,U,EA,N,1701,4344.0,378.44,299.8,4201.0,1643,17.64,247.12,96.65,228,97,29,173.0,73.0,21.0,C,LOS ANGELES AREA,U,N,,1.0,1.0,UNKW,0.0,0.0,,,,U,1.0,M,,,C,,0.0,N,U,U,U,U,U,N,554.0,1050783,34.1975,253.0,10.0,5.1975,76.0,19.0,19.0,0.0,0.0,76.0,14.7125,2.666666667,0.0,1.333333333,0.0,14.66666667,0.0,76.66666667,0.0,4.666666667,0.0,58.66666667,0.0,0.0,0.0,0.0,2.0,0.0,80.6,0.0,6.186666667,12.0,19.68333333,0.666666667,0.37,49.66666667,0.0,68.53333333,0.0,11.66666667,0.0,18.25333333,0.0,4.0,76.66666667,58.66666667,0.0,0.0,1,19
2,2,N,D,N,1054,8846.0,1633.73,1548.68,8794.0,1039,59.56,338.23,39.96,460,53,93,446.0,49.0,74.0,T,OHIO AREA,Y,N,29.98999023,2.0,1.0,,0.0,0.0,O,14.0,S,M,4.0,M,8.0,2.0,C,A,0.0,N,U,U,U,Y,U,Y,928.0,1013629,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,32
1,1,U,AA,N,363,1073.0,641.02,581.04,1070.0,362,32.28,59.44,20.11,145,36,35,131.0,35.0,35.0,T,NORTH FLORIDA AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,F,U,U,U,U,U,N,579.0,1047822,34.99,125.75,44.99,0.0,0.0,0.0,0.0,0.0,0.0,-56.75,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,104.46,0.0,0.0,0.333333333,0.3,0.0,0.0,11.66666667,0.0,40.0,0.0,8.333333333,0.0,64.46,0.0,0.0,23.0,20.0,0.0,0.0,0,20
1,1,U,DA,N,1786,8574.0,1227.19,1143.96,8547.0,1777,76.26,569.8,118.47,630,158,66,605.0,160.0,67.0,R,CHICAGO AREA,Y,R,99.98999023,3.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,160.0,1051244,117.9475,823.0,59.99,7.6725,142.25,56.895,56.7,0.195,0.94,578.0,155.0525,6.666666667,0.0,21.0,0.0,41.33333333,0.0,238.3333333,0.666666667,92.33333333,0.0,174.0,0.666666667,5.666666667,13.33333333,9.146666667,35.0,0.0,385.6833333,0.553333333,397.14,32.0,40.4,4.0,17.59333333,164.0,0.333333333,425.9933333,0.293333333,93.66666667,0.333333333,356.8266667,0.26,27.66666667,239.0,174.6666667,0.0,2.666666667,1,17
1,1,U,ZA,N,2668,5210.0,648.22,615.33,5162.0,2642,32.39,271.68,139.05,66,43,29,162.0,72.0,26.0,U,SOUTH FLORIDA AREA,T,N,99.98999023,4.0,3.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,H,U,U,U,U,U,N,269.0,1032892,30.275,79.0,29.24,0.0,0.5,0.195,0.0,0.195,0.39,39.0,1.905,0.333333333,0.0,7.333333333,0.0,16.33333333,0.666666667,63.0,1.333333333,17.0,0.0,39.0,0.666666667,0.0,0.0,0.0,8.333333333,0.0,31.48666667,0.06,22.92333333,4.333333333,1.68,0.333333333,0.26,28.0,0.0,23.17333333,0.0,28.0,0.666666667,31.23666667,0.06,7.666666667,64.33333333,39.66666667,0.0,0.0,0,21
2,2,U,AA,N,570,1912.0,86.28,86.28,1905.0,567,14.38,317.5,94.5,369,116,14,318.0,95.0,14.0,S,LOS ANGELES AREA,Y,N,149.9899902,1.0,1.0,WCMB,0.0,0.0,O,4.0,,U,1.0,M,7.0,1.0,C,,0.0,U,U,U,U,U,U,Y,220.0,1077283,12.9675,345.5,10.0,0.2475,8.75,2.625,2.625,0.0,0.0,-70.5,-2.9675,3.0,0.0,0.666666667,0.0,37.0,0.0,125.3333333,0.0,35.66666667,0.0,84.66666667,0.0,0.0,0.0,0.0,16.0,0.0,199.2533333,0.0,80.52,20.66666667,22.05,7.666666667,13.23333333,72.33333333,0.0,168.4266667,0.0,42.0,0.0,111.3433333,0.0,3.666666667,125.3333333,84.66666667,0.0,0.333333333,0,7
2,2,N,A,N,1603,2722.0,891.0,710.67,2673.0,1569,39.48,148.5,87.17,164,102,41,171.0,102.0,41.0,S,MIDWEST AREA,Y,R,9.989997864,2.0,2.0,WC,1.0,0.0,O,1.0,S,M,2.0,M,6.0,1.0,C,A,0.0,S,U,U,Y,Y,Y,Y,264.0,1009383,44.3375,179.5,29.99,0.7425,31.0,10.85,10.85,0.0,2.47,47.5,9.8225,0.333333333,0.0,1.666666667,0.0,5.666666667,0.0,64.33333333,0.0,29.66666667,0.0,57.0,0.0,0.0,0.0,0.0,16.0,0.0,62.26666667,0.0,42.17666667,7.0,4.136666667,5.333333333,7.763333333,60.66666667,0.0,71.56666667,0.0,25.66666667,0.0,32.87666667,0.0,2.0,64.33333333,57.0,0.0,0.333333333,1,29
1,1,U,A,N,1273,2352.0,974.62,924.63,2301.0,1251,38.53,95.88,52.13,48,34,36,66.0,38.0,36.0,R,LOS ANGELES AREA,N,N,29.98999023,1.0,1.0,WC,0.0,0.0,O,10.0,S,M,3.0,M,5.0,2.0,C,A,0.0,H,U,U,U,U,U,Y,877.0,1099246,35.53,73.66666667,44.99,0.33,0.0,0.0,0.0,0.0,0.0,70.33333333,0.45,1.666666667,0.0,1.0,0.0,6.666666667,0.0,35.66666667,0.0,8.666666667,0.0,26.66666667,0.0,0.333333333,1.0,0.69,6.333333333,0.0,28.89,0.0,3.58,2.0,2.306666667,0.0,0.0,23.0,0.0,24.92666667,0.0,7.0,0.0,7.543333333,0.0,2.666666667,35.66666667,26.66666667,0.0,0.0,1,29
1,1,U,AA,N,2199,16676.0,682.54,616.93,16655.0,2196,51.41,1387.92,183.0,1570,169,54,1607.0,206.0,55.0,C,GREAT LAKES AREA,Y,R,99.98999023,2.0,2.0,WCMB,0.0,0.0,O,1.0,S,U,2.0,M,6.0,1.0,I,A,0.0,G,U,U,U,U,U,Y,36.0,1078459,54.59,1585.25,59.99,0.0,1.5,0.6,0.6,0.0,0.0,46.75,0.6,16.33333333,0.0,0.0,0.0,20.33333333,0.0,150.3333333,0.0,101.0,0.0,116.6666667,0.0,9.0,10.66666667,7.296666667,53.66666667,0.0,1012.866667,0.0,407.2233333,32.33333333,152.3433333,29.33333333,213.79,69.0,0.0,322.6733333,0.0,131.6666667,0.0,1097.42,0.0,16.33333333,150.3333333,116.6666667,0.0,3.333333333,1,13
4,2,U,AA,N,1131,4012.0,1043.33,993.34,3973.0,1122,82.78,331.08,93.5,0,0,85,20.0,4.0,85.0,S,SOUTH FLORIDA AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,380.0,1067938,84.99,0.0,94.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
2,1,U,A,N,8063,20995.0,2324.96,2295.43,20995.0,8063,85.02,777.59,298.63,1222,382,94,1247.0,397.0,91.0,S,NEW YORK CITY AREA,Y,N,149.9899902,5.0,5.0,WCMB,1.0,1.0,O,4.0,S,B,1.0,M,1.0,,C,A,0.0,H,U,U,U,U,U,Y,83.0,1016028,83.7475,1169.75,72.4875,0.0,39.5,15.67,10.6,5.07,2.34,-156.75,-29.7275,13.66666667,0.0,1.0,0.0,2.666666667,0.0,292.0,16.0,80.33333333,0.0,276.0,16.0,13.66666667,32.66666667,26.17666667,36.66666667,0.333333333,721.6033333,4.903333333,180.5566667,62.66666667,60.03333333,2.0,4.816666667,149.3333333,5.0,355.8366667,1.643333333,204.0,11.0,546.3266667,3.26,14.66666667,308.0,292.0,0.0,7.333333333,0,28
2,2,Y,ZA,N,4463,11108.0,1098.73,1041.98,11105.0,4460,65.12,694.06,278.75,798,283,66,931.0,356.0,71.0,U,DC/MARYLAND/VIRGINIA AREA,Y,N,149.9899902,3.0,3.0,WCMB,0.0,0.0,,,,U,1.0,M,,,A,,0.0,Z,U,U,U,U,U,N,125.0,1037363,61.6875,697.0,69.99,0.0,13.75,5.5,5.5,0.0,0.0,-303.0,-11.6975,10.33333333,0.0,1.0,0.0,30.66666667,0.0,200.6666667,0.0,110.3333333,0.0,161.3333333,0.0,9.0,36.66666667,32.13333333,71.66666667,2.0,332.1266667,0.0,170.28,31.66666667,40.78666667,15.66666667,16.04,158.0,0.0,236.91,0.0,92.33333333,0.0,265.4966667,0.0,11.33333333,200.6666667,161.3333333,0.0,5.0,0,17
2,1,N,DA,Y,1427,4972.0,886.35,808.87,4781.0,1340,53.92,318.73,89.33,174,36,57,130.0,30.0,43.0,U,NEW YORK CITY AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,M,S,1.0,M,7.0,,C,,0.0,O,U,U,U,U,U,Y,527.0,1036214,58.4025,163.0,57.49,0.0,0.0,0.0,0.0,0.0,0.4175,-33.0,3.2575,3.333333333,0.0,0.0,0.0,23.0,0.0,50.0,0.0,25.33333333,0.0,24.66666667,0.0,1.666666667,6.0,5.14,18.66666667,0.333333333,85.16,0.0,51.41666667,5.666666667,5.56,0.0,0.0,20.33333333,0.0,70.27333333,0.0,15.66666667,0.0,66.30333333,0.0,3.333333333,50.0,24.66666667,0.0,0.0,0,17
3,2,U,A,N,2064,4173.0,987.91,909.52,3970.0,1959,50.53,220.56,108.83,313,131,52,297.0,137.0,61.0,U,NEW YORK CITY AREA,N,R,9.989997864,6.0,5.0,WCMB,0.0,0.0,,3.0,M,S,2.0,M,3.0,,C,C,0.0,N,U,U,U,U,U,Y,211.0,1040640,62.4675,304.5,48.7875,0.495,17.75,4.4375,4.4375,0.0,0.0,-24.5,32.6725,6.666666667,0.0,0.333333333,0.0,18.66666667,0.0,125.6666667,0.0,43.66666667,0.0,102.3333333,0.0,0.0,0.0,0.0,27.0,0.666666667,189.42,0.0,43.14666667,49.33333333,75.13,10.66666667,25.71,96.33333333,0.0,161.61,0.0,27.66666667,0.0,70.96,0.0,7.0,125.6666667,102.3333333,0.0,0.333333333,1,20
2,1,N,A,N,9029,17472.0,2546.14,2421.32,17130.0,8861,63.72,450.79,233.18,147,79,30,229.0,126.0,40.0,S,PHILADELPHIA AREA,N,N,29.98999023,4.0,3.0,,0.0,0.0,,,,U,2.0,M,,,G,,0.0,Z,U,U,U,U,U,Y,1254.0,1003190,30.4625,133.75,29.99,0.2475,0.0,0.0,0.0,0.0,0.0,-40.75,0.4275,8.666666667,0.0,3.333333333,0.0,26.33333333,0.0,100.0,0.0,35.0,0.0,63.66666667,0.0,0.0,0.0,0.0,22.33333333,0.0,78.44666667,0.0,37.12666667,6.333333333,3.536666667,0.0,0.0,42.0,0.0,52.14,0.0,40.0,0.0,63.43333333,0.0,12.0,100.0,63.66666667,0.0,0.0,0,42
3,1,U,AA,N,2193,11521.0,881.61,773.3,11158.0,2144,55.24,797.0,153.14,471,109,35,631.0,144.0,63.0,U,NEW YORK CITY AREA,T,N,199.9899902,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,N,U,U,U,U,U,N,200.0,1066925,35.15,422.75,44.99,0.0,0.0,0.0,0.0,0.0,0.16,-144.75,0.48,5.333333333,0.0,0.0,0.0,23.66666667,0.0,75.0,0.0,92.66666667,0.0,50.33333333,0.0,0.333333333,0.333333333,0.266666667,49.66666667,0.0,118.1533333,0.0,259.5333333,20.0,19.96,8.666666667,19.23333333,47.33333333,0.0,143.5933333,0.0,61.33333333,0.0,234.0866667,0.0,5.333333333,75.0,50.33333333,0.0,0.0,1,15
1,1,Y,BA,N,2025,8575.0,1433.64,1398.02,8539.0,2018,127.09,776.27,183.45,714,192,120,728.0,193.0,115.0,S,NEW ENGLAND AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,O,5.0,S,M,2.0,M,6.0,1.0,I,A,0.0,U,Y,U,U,U,U,Y,363.0,1085029,99.065,572.75,44.99,1.485,173.5,60.725,60.725,0.0,1.865,-424.75,-63.085,6.333333333,0.0,0.0,0.0,27.66666667,0.0,112.0,0.0,38.33333333,0.0,82.33333333,0.0,0.666666667,2.333333333,1.833333333,13.0,0.333333333,215.14,0.0,140.9466667,1.333333333,0.713333333,0.0,0.0,85.0,0.0,232.6533333,0.0,30.33333333,0.0,123.4333333,0.0,6.333333333,112.0,82.33333333,0.0,2.0,1,12
3,2,U,AA,N,3652,11129.0,1214.47,1009.84,10668.0,3532,84.15,889.0,294.33,445,118,85,746.0,226.0,92.0,U,DC/MARYLAND/VIRGINIA AREA,T,N,99.98999023,2.0,2.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,I,U,U,U,U,U,N,164.0,1067778,85.21333333,445.3333333,86.98,0.99,0.0,0.0,0.0,0.0,3.243333333,,,2.333333333,0.0,0.0,0.0,24.0,0.0,97.66666667,0.0,62.66666667,3.666666667,72.0,0.0,0.333333333,1.666666667,1.443333333,42.0,0.333333333,232.42,0.0,100.89,26.0,35.20333333,10.0,31.01333333,55.33333333,0.0,151.7666667,0.0,44.66666667,0.0,181.5433333,0.0,2.333333333,97.66666667,72.0,0.0,0.666666667,1,13
2,2,Y,B,N,410,572.0,892.22,850.23,562.0,400,29.32,19.38,13.79,33,21,31,29.0,20.0,30.0,C,DC/MARYLAND/VIRGINIA AREA,N,N,29.98999023,2.0,1.0,,0.0,0.0,,2.0,S,M,2.0,M,6.0,1.0,I,A,0.0,N,U,U,U,U,U,N,918.0,1014811,30.485,29.75,29.99,0.495,0.0,0.0,0.0,0.0,0.0,-9.75,-0.495,0.333333333,0.0,0.0,0.0,2.0,0.0,15.66666667,0.0,0.0,0.0,13.33333333,0.0,0.0,0.0,0.0,0.0,0.0,9.366666667,0.0,0.0,1.0,0.966666667,0.0,0.0,10.0,0.0,5.626666667,0.0,3.333333333,0.0,3.74,0.0,0.333333333,15.66666667,13.33333333,0.0,0.0,0,31
2,2,N,A,N,1028,5945.0,1080.65,1045.99,5943.0,1026,34.87,198.1,34.2,152,25,32,169.0,26.0,32.0,U,HOUSTON AREA,Y,N,29.98999023,1.0,1.0,,0.0,0.0,,,,U,,,,,,,0.0,U,U,U,U,U,U,N,946.0,1006485,31.9725,210.0,32.49,0.2475,0.0,0.0,0.0,0.0,0.0,173.0,0.5175,0.666666667,0.0,0.333333333,0.0,7.666666667,0.0,28.66666667,0.0,6.666666667,0.0,20.0,0.0,0.0,0.0,0.0,2.666666667,0.0,205.9466667,0.0,18.2,6.0,5.826666667,1.333333333,10.16,12.33333333,0.0,30.5,0.0,14.33333333,0.0,193.6466667,0.0,1.0,28.66666667,20.0,0.0,0.0,0,31
3,2,N,A,N,5067,19194.0,2249.36,2100.87,18727.0,4904,110.57,985.63,258.11,404,139,51,404.0,144.0,50.0,,SOUTHWEST AREA,Y,N,79.98999023,1.0,1.0,WCMB,0.0,0.0,O,1.0,S,U,,M,,,,,0.0,U,U,U,U,U,U,N,619.0,1043842,50.5825,471.0,59.99,0.2475,0.0,0.0,0.0,0.0,0.345,200.0,-0.5925,5.0,0.0,0.0,0.0,14.33333333,0.0,79.0,0.0,48.0,0.0,59.66666667,0.0,0.0,0.0,0.0,40.33333333,0.0,85.33,0.0,21.63666667,20.33333333,15.18666667,5.0,4.01,48.66666667,0.0,51.44,0.0,32.66666667,0.0,55.52666667,0.0,5.0,79.0,59.66666667,0.0,0.0,0,21
3,2,U,A,N,534,1783.0,746.52,706.51,1728.0,521,33.64,82.29,24.81,18,8,31,20.0,9.0,36.0,T,OHIO AREA,Y,R,9.989997864,1.0,1.0,WC,0.0,0.0,O,11.0,S,M,3.0,M,3.0,,C,A,0.0,N,U,U,U,U,U,Y,661.0,1039416,30.38,27.0,39.99,0.0,0.0,0.0,0.0,0.0,0.39,27.0,-0.39,0.333333333,0.0,0.666666667,0.0,0.333333333,0.0,8.333333333,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,0.0,0.0,1.333333333,0.483333333,0.0,0.0,5.666666667,0.0,6.786666667,0.0,1.333333333,0.0,1.073333333,0.0,1.0,8.333333333,7.0,0.0,0.0,0,22
1,1,U,CA,Y,1236,4806.0,639.17,579.18,4806.0,1236,57.92,480.6,123.6,592,154,68,435.0,107.0,64.0,C,TENNESSEE AREA,Y,N,59.98999023,1.0,1.0,WCMB,0.0,0.0,,,,U,,,,,,,0.0,J,U,U,U,U,U,N,322.0,1059760,145.7425,776.5,27.8225,0.0,66.5,23.275,23.275,0.0,76.735,553.5,232.3475,29.66666667,0.0,6.333333333,0.0,13.0,0.0,102.0,0.0,47.66666667,0.0,67.66666667,0.0,5.0,14.33333333,10.94333333,11.66666667,0.0,134.5933333,0.0,174.7833333,10.33333333,9.25,2.333333333,22.03,34.33333333,0.0,132.32,0.0,66.33333333,0.0,177.06,0.0,36.0,102.0,67.66666667,0.0,0.333333333,1,11
